Velocity,Bearing,ExpectedX,ExpectedY,ExpectedR
8.242523588,356.3280123,-1,-1.732050808,10
8.102511463,7.516893575,-1,-1.732050808,10
8.070905485,19.42996268,-1,-1.732050808,10
7.950869419,29.63331868,-1,-1.732050808,10
8.007220176,39.77541282,-1,-1.732050808,10
8.067820952,50.98197065,-1,-1.732050808,10
8.177474776,60.01296089,-1,-1.732050808,10
8.339713956,69.05159721,-1,-1.732050808,10
8.627764335,80.25499308,-1,-1.732050808,10
8.852128199,88.88471989,-1,-1.732050808,10
9.140431982,98.70448085,-1,-1.732050808,10
9.334430571,106.8064198,-1,-1.732050808,10
9.649952325,114.2394924,-1,-1.732050808,10
9.881613833,123.3925086,-1,-1.732050808,10
10.26958871,132.0433783,-1,-1.732050808,10
10.46114075,138.7798003,-1,-1.732050808,10
10.78987426,147.6664712,-1,-1.732050808,10
10.96036318,154.2473266,-1,-1.732050808,10
11.17133229,161.3259928,-1,-1.732050808,10
11.40801016,169.544261,-1,-1.732050808,10
11.58865789,176.3122231,-1,-1.732050808,10
11.69760344,182.8437747,-1,-1.732050808,10
11.84553701,190.7097366,-1,-1.732050808,10
11.98984115,198.4909256,-1,-1.732050808,10
11.97227209,206.2421764,-1,-1.732050808,10
11.95237845,212.9271484,-1,-1.732050808,10
12.01091491,219.2401013,-1,-1.732050808,10
11.92052135,227.3798079,-1,-1.732050808,10
11.81193632,234.4217057,-1,-1.732050808,10
11.66397994,240.9570908,-1,-1.732050808,10
11.42467343,249.2811596,-1,-1.732050808,10
11.24126178,256.286071,-1,-1.732050808,10
10.9959633,264.4172897,-1,-1.732050808,10
10.81616562,270.793934,-1,-1.732050808,10
10.59051879,278.564336,-1,-1.732050808,10
10.2950464,285.5560199,-1,-1.732050808,10
10.02567492,294.6261356,-1,-1.732050808,10
9.724278198,301.6071813,-1,-1.732050808,10
9.388863785,311.8553582,-1,-1.732050808,10
9.100912407,321.8524951,-1,-1.732050808,10
8.821599874,332.5011197,-1,-1.732050808,10
8.52642898,342.5663095,-1,-1.732050808,10
8.32986154,351.5182267,-1,-1.732050808,10
8.155869365,1.27545586,-1,-1.732050808,10
8.100935965,13.30056029,-1,-1.732050808,10
7.998147804,24.46171453,-1,-1.732050808,10
7.969732413,33.88281575,-1,-1.732050808,10
8.051739419,44.63735993,-1,-1.732050808,10
8.147605415,53.35860647,-1,-1.732050808,10
8.234734737,62.17527641,-1,-1.732050808,10
8.388451582,71.8607973,-1,-1.732050808,10
8.655003779,81.93139283,-1,-1.732050808,10
8.861972091,91.53369724,-1,-1.732050808,10
9.224594343,101.9484573,-1,-1.732050808,10
9.561692347,111.9121647,-1,-1.732050808,10
9.829241314,121.8334312,-1,-1.732050808,10
10.14764685,129.9896396,-1,-1.732050808,10
10.42482027,137.522661,-1,-1.732050808,10
10.69596349,145.3174143,-1,-1.732050808,10
10.93343282,152.9636002,-1,-1.732050808,10
11.15809893,161.2632256,-1,-1.732050808,10
11.40424686,167.6317009,-1,-1.732050808,10
11.5965164,175.0667741,-1,-1.732050808,10
11.72726383,181.5370745,-1,-1.732050808,10
11.81238921,188.0248214,-1,-1.732050808,10
11.92890858,194.3761854,-1,-1.732050808,10
11.9941686,201.0847978,-1,-1.732050808,10
11.96540271,209.0705361,-1,-1.732050808,10
12.015852,215.1113861,-1,-1.732050808,10
11.92397042,223.4040921,-1,-1.732050808,10
11.85778326,229.9243442,-1,-1.732050808,10
11.80591659,235.8702697,-1,-1.732050808,10
11.66843143,242.814648,-1,-1.732050808,10
11.41789555,249.6617114,-1,-1.732050808,10
11.22392203,257.4389059,-1,-1.732050808,10
11.03333529,265.0595442,-1,-1.732050808,10
10.70586092,273.0433929,-1,-1.732050808,10
10.46284954,282.1485094,-1,-1.732050808,10
10.15163476,290.471254,-1,-1.732050808,10
9.885232475,298.1638673,-1,-1.732050808,10
9.498216614,307.559628,-1,-1.732050808,10
9.306216196,315.2772452,-1,-1.732050808,10
9.027006478,323.444932,-1,-1.732050808,10
8.782528459,334.2408928,-1,-1.732050808,10
8.440287248,344.9101316,-1,-1.732050808,10
8.33644655,354.1413755,-1,-1.732050808,10
8.19555145,3.210870056,-1,-1.732050808,10
8.105013219,13.25161269,-1,-1.732050808,10
8.040257164,24.82912027,-1,-1.732050808,10
7.975644191,35.35783815,-1,-1.732050808,10
8.028868564,45.36223093,-1,-1.732050808,10
8.147110145,55.26676931,-1,-1.732050808,10
8.323799283,66.87493751,-1,-1.732050808,10
8.487572317,76.77983475,-1,-1.732050808,10
8.690865863,85.34155483,-1,-1.732050808,10
8.960388655,93.16466398,-1,-1.732050808,10
9.191845435,102.0543871,-1,-1.732050808,10
9.480882952,109.839886,-1,-1.732050808,10
9.813393317,119.7155904,-1,-1.732050808,10
10.0105551,127.4047157,-1,-1.732050808,10
10.30582251,135.4432208,-1,-1.732050808,10
10.68498726,144.2954962,-1,-1.732050808,10
10.91515261,153.0251122,-1,-1.732050808,10
11.16752251,159.7202994,-1,-1.732050808,10
11.40720563,167.5473945,-1,-1.732050808,10
11.59878336,175.0335696,-1,-1.732050808,10
11.67787409,181.6076095,-1,-1.732050808,10
11.86717096,188.6524788,-1,-1.732050808,10
11.88590114,194.7918387,-1,-1.732050808,10
11.94378711,201.5025222,-1,-1.732050808,10
12.02297896,208.1093122,-1,-1.732050808,10
11.99849281,216.1197276,-1,-1.732050808,10
11.96975112,222.400658,-1,-1.732050808,10
11.83341711,228.4295897,-1,-1.732050808,10
11.7530642,234.5810849,-1,-1.732050808,10
11.65246606,242.921501,-1,-1.732050808,10
11.40041444,250.593073,-1,-1.732050808,10
11.23107048,259.0398836,-1,-1.732050808,10
10.96661952,266.3067908,-1,-1.732050808,10
10.63776415,275.3134664,-1,-1.732050808,10
10.33258104,284.5198573,-1,-1.732050808,10
10.13780911,291.5349893,-1,-1.732050808,10
9.785547245,299.2911904,-1,-1.732050808,10
9.512104675,307.8295015,-1,-1.732050808,10
9.1740702,318.1391359,-1,-1.732050808,10
8.901243022,328.031888,-1,-1.732050808,10
8.68474623,337.5854369,-1,-1.732050808,10
8.428117365,348.4611013,-1,-1.732050808,10
8.208408508,358.3173025,-1,-1.732050808,10
8.113788449,8.068709351,-1,-1.732050808,10
8.0797051,18.17899243,-1,-1.732050808,10
8.037698191,29.26046182,-1,-1.732050808,10
8.002701928,38.42094933,-1,-1.732050808,10
8.036112132,48.62653173,-1,-1.732050808,10
8.179463511,59.85680812,-1,-1.732050808,10
8.377465173,70.99617329,-1,-1.732050808,10
8.663071287,81.79633622,-1,-1.732050808,10
8.844974495,89.91025441,-1,-1.732050808,10
9.170600853,100.1116681,-1,-1.732050808,10
9.50138841,110.3928216,-1,-1.732050808,10
9.693648744,118.1630458,-1,-1.732050808,10
10.0506876,127.6137453,-1,-1.732050808,10
10.27164192,134.4409178,-1,-1.732050808,10
10.6630882,143.3409342,-1,-1.732050808,10
10.92706066,150.9998805,-1,-1.732050808,10
11.07597373,158.6331281,-1,-1.732050808,10
11.37952194,165.8834687,-1,-1.732050808,10
11.57725204,174.4917285,-1,-1.732050808,10
11.75366936,181.5421322,-1,-1.732050808,10
